,literacy_home,risk_factors,aspired_occ_b,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,aspired_occ_1,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y
12605,2.0,,-1.0,60.92,63.97,,,-0.13699999999999998,2.0,,5.0,3.0,,8.0,-1.0,49.1,6.0,4.0,1.0,3.0,-0.755,25.0,4.0,1.0,125.0,173.99,191.91,294.6,500.0,14595.3,,8003540.0,0.0
10844,0.0,,-1.0,64.11,61.14,0.33299999999999996,,0.436,0.0,1.0,4.0,,0.0,8.0,9.0,63.79,6.0,2.0,2.0,2.0,,,,1.0,,189.04,61.14,382.74,,,,11342400.0,1.0
10270,2.0,2.0,16.0,48.55,55.22,,,,1.0,2.0,,5.0,0.0,7.0,10.0,47.15,6.0,1.0,6.0,3.0,0.528,27.0,2.0,2.0,,150.92,165.66,282.9,,,16.0,2263800.0,0.0
6919,2.0,2.0,9.0,53.54,50.54,,,1.001,1.0,0.0,,,0.0,6.0,-1.0,52.21,1.0,1.0,2.0,3.0,,22.0,5.0,1.0,,156.29,151.62,52.21,,,,3438380.0,1.0
13410,3.0,,12.0,40.34,53.62,-1.317,-1.675,,1.0,0.0,31.0,,0.0,6.0,11.0,37.36,4.0,1.0,2.0,6.0,-1.7930000000000001,25.0,3.0,2.0,775.0,131.32,214.48,149.44,2325.0,20379.519999999997,,5909400.0,1.0
3457,3.0,0.0,9.0,64.39,61.75,0.82,-0.9329999999999999,0.812,4.0,1.0,15.0,5.0,0.0,8.0,10.0,64.49,6.0,3.0,0.0,2.0,1.811,32.0,6.0,1.0,480.0,190.63,247.0,386.93999999999994,2880.0,29795.179999999997,0.0,5718900.0,1.0
15793,2.0,1.0,-1.0,66.76,72.84,1.7719999999999998,1.304,-0.14300000000000002,1.0,1.0,30.0,1.0,2.0,7.0,6.0,58.61,6.0,5.0,0.0,1.0,1.811,26.0,5.0,1.0,780.0,198.21000000000004,218.52,351.65999999999997,3900.0,31930.079999999998,2.0,9514080.000000002,1.0
12373,3.0,,10.0,48.83,48.2,1.085,0.877,,3.0,3.0,26.0,,7.0,8.0,10.0,50.55,5.0,7.0,5.0,1.0,,24.0,4.0,2.0,624.0,147.57999999999998,192.8,252.75,2496.0,22277.5,,5460459.999999999,1.0
11368,3.0,0.0,10.0,39.02,36.98,1.083,1.4069999999999998,-1.6580000000000001,2.0,2.0,25.0,3.0,2.0,6.0,9.0,42.98,5.0,4.0,0.0,2.0,0.265,20.0,3.0,2.0,500.0,118.97999999999999,147.92,214.89999999999998,1500.0,16326.899999999998,0.0,2379600.0,1.0
5129,2.0,0.0,-1.0,53.92,38.22,-1.1159999999999999,-0.6409999999999999,,3.0,0.0,3.0,8.0,5.0,9.0,7.0,47.0,5.0,2.0,7.0,2.0,0.003,28.0,3.0,3.0,84.0,139.14,114.66,235.0,252.0,10839.46,0.0,6678719.999999999,0.0
11305,3.0,0.0,-1.0,53.79,51.03,-0.63,-0.9329999999999999,0.247,3.0,1.0,8.0,,0.0,7.0,6.0,53.59,6.0,2.0,0.0,4.0,-0.013000000000000001,24.0,6.0,1.0,192.0,158.41,204.12,321.54,1152.0,16821.120000000003,,8395730.0,1.0
13836,3.0,0.0,10.0,61.52,64.46,0.33299999999999996,0.078,1.001,1.0,0.0,10.0,8.0,0.0,8.0,10.0,65.9,6.0,2.0,0.0,2.0,-0.013000000000000001,30.0,5.0,1.0,300.0,191.88,257.84,395.40000000000003,1500.0,26129.6,0.0,2302560.0,1.0
9438,1.0,1.0,6.0,60.15,61.14,0.332,1.146,1.9509999999999998,0.0,0.0,14.0,6.0,1.0,8.0,9.0,59.24,6.0,1.0,5.0,3.0,,24.0,5.0,1.0,336.0,180.53,122.28,355.44,1680.0,18153.36,9.0,3610600.0,1.0
7370,,0.0,4.0,46.31,64.59,,,1.9509999999999998,4.0,5.0,,0.0,,6.0,9.0,46.0,6.0,5.0,1.0,0.0,-0.755,21.0,6.0,1.0,,156.9,,276.0,,,0.0,5648400.0,1.0
2641,2.0,4.0,-1.0,36.66,41.05,-0.63,-0.9329999999999999,-1.847,1.0,1.0,8.0,8.0,0.0,4.0,16.0,36.46,3.0,3.0,0.0,5.0,,,,2.0,,114.16999999999999,123.14999999999999,109.38,,,52.0,18267199.999999996,1.0
481,3.0,0.0,15.0,56.19,54.85,-0.63,-0.491,,0.0,0.0,7.0,2.0,0.0,6.0,9.0,49.32,5.0,1.0,4.0,3.0,-0.23199999999999998,28.0,4.0,1.0,196.0,160.35999999999999,219.4,246.6,784.0,16310.0,0.0,4490080.0,1.0
13994,3.0,0.0,-1.0,52.69,54.85,1.5330000000000001,1.4069999999999998,-0.898,0.0,3.0,12.0,5.0,0.0,9.0,-1.0,54.64,6.0,3.0,3.0,2.0,-0.23800000000000002,24.0,4.0,1.0,288.0,162.18,219.4,327.84000000000003,1152.0,19700.64,0.0,0.0,0.0
13629,0.0,0.0,,53.04,53.5,,,1.117,,1.0,2.0,,,8.0,10.0,65.68,6.0,2.0,3.0,2.0,-0.504,25.0,6.0,1.0,50.0,172.22,53.5,394.08000000000004,300.0,12084.660000000002,,3099960.0,1.0
7645,2.0,2.0,-1.0,42.8,49.8,,,0.052000000000000005,,0.0,8.0,3.0,0.0,6.0,9.0,43.46,4.0,0.0,4.0,4.0,-0.773,24.0,5.0,1.0,192.0,136.06,149.39999999999998,173.84,960.0,10343.68,14.0,2040900.0,1.0
3496,2.0,1.0,-1.0,47.82,51.4,-0.381,-0.9329999999999999,,3.0,4.0,6.0,2.0,0.0,7.0,-1.0,55.02,6.0,3.0,1.0,2.0,0.528,26.0,6.0,1.0,156.0,154.24,154.2,330.12,936.0,15498.24,4.0,5398400.0,0.0
6999,1.0,0.0,10.0,57.57,59.16,1.7719999999999998,0.585,,1.0,2.0,,4.0,0.0,8.0,-1.0,53.54,6.0,4.0,5.0,4.0,1.811,24.0,6.0,1.0,,170.26999999999998,118.32,321.24,,,0.0,5108099.999999999,1.0
5190,3.0,1.0,-1.0,42.16,35.87,,,-0.24600000000000002,2.0,1.0,2.0,5.0,0.0,6.0,16.0,43.85,5.0,1.0,0.0,,1.811,24.0,5.0,1.0,48.0,121.88,143.48,219.25,240.0,9430.98,,2071960.0,0.0
7589,3.0,,10.0,51.08,50.66,0.5710000000000001,-0.11800000000000001,0.052000000000000005,0.0,0.0,23.0,4.0,0.0,6.0,9.0,53.9,6.0,0.0,4.0,2.0,,21.0,3.0,2.0,483.0,155.64,202.64,323.4,1449.0,23145.76,,6536879.999999999,0.0
15845,2.0,1.0,9.0,63.37,64.09,0.332,1.146,1.683,2.0,0.0,3.0,3.0,0.0,7.0,4.0,61.46,6.0,2.0,4.0,2.0,,,,1.0,,188.92000000000002,192.27,368.76,,,5.0,6423280.000000001,0.0
13159,3.0,,10.0,53.8,62.0,-0.63,1.4069999999999998,0.733,0.0,5.0,10.0,1.0,0.0,7.0,10.0,51.14,5.0,2.0,6.0,5.0,,26.0,5.0,2.0,260.0,166.94,248.0,255.7,1300.0,18133.2,,0.0,0.0
8961,1.0,1.0,-1.0,60.16,44.87,0.7809999999999999,0.062,0.052000000000000005,1.0,1.0,8.0,,0.0,6.0,-1.0,59.98,6.0,2.0,4.0,3.0,0.483,23.0,4.0,2.0,184.0,165.01,89.74,359.88,736.0,13938.22,,3135190.0,0.0
10198,3.0,1.0,10.0,46.44,49.8,,0.331,1.001,0.0,1.0,11.0,,1.0,7.0,15.0,40.94,5.0,1.0,0.0,2.0,-0.757,22.0,3.0,2.0,242.0,137.18,199.2,204.7,726.0,13328.699999999999,,0.0,1.0
2553,2.0,0.0,14.0,49.45,51.89,1.7719999999999998,-0.664,-0.898,0.0,0.0,2.0,8.0,3.0,7.0,14.0,53.36,6.0,3.0,5.0,6.0,1.5330000000000001,22.0,6.0,2.0,44.0,154.7,155.67000000000002,320.15999999999997,264.0,11419.92,0.0,1547000.0,0.0
7955,3.0,2.0,10.0,54.04,50.17,1.296,1.5959999999999999,0.052000000000000005,0.0,0.0,6.0,1.0,0.0,7.0,10.0,51.97,6.0,0.0,3.0,2.0,-0.794,18.0,6.0,1.0,108.0,156.18,200.68,311.82,648.0,12300.0,6.0,2342700.0,1.0
13723,3.0,0.0,9.0,53.21,60.15,-0.63,1.5959999999999999,1.9509999999999998,2.0,1.0,20.0,1.0,0.0,7.0,9.0,54.11,6.0,3.0,3.0,2.0,,24.0,5.0,1.0,480.0,167.47,240.6,324.65999999999997,2400.0,24871.44,0.0,7368680.0,0.0
10068,2.0,2.0,7.0,47.68,50.66,-0.42,-0.9329999999999999,-1.6580000000000001,0.0,2.0,2.0,8.0,3.0,3.0,16.0,55.21,4.0,2.0,3.0,8.0,0.23800000000000002,28.0,3.0,2.0,56.0,153.55,151.98,220.84,168.0,11184.6,32.0,4606500.0,1.0
6739,,2.0,10.0,47.2,53.5,,,0.32,3.0,6.0,6.0,5.0,,6.0,10.0,47.75,4.0,5.0,0.0,,0.23199999999999998,25.0,5.0,2.0,150.0,148.45,,191.0,750.0,,,0.0,1.0
14442,3.0,,9.0,49.07,35.01,-0.8690000000000001,-0.9329999999999999,-0.24600000000000002,2.0,0.0,8.0,6.0,0.0,6.0,9.0,55.78,6.0,1.0,3.0,1.0,1.811,24.0,4.0,1.0,192.0,139.86,140.04,334.68,768.0,15191.04,,34965000.0,1.0
1601,3.0,,,47.22,50.79,,,,,0.0,15.0,,,4.0,17.0,48.86,2.0,0.0,6.0,1.0,0.774,20.0,3.0,2.0,300.0,146.87,203.16,97.72,900.0,10530.8,,0.0,0.0
423,3.0,0.0,9.0,59.8,62.49,-0.8690000000000001,0.032,-0.435,0.0,2.0,11.0,1.0,1.0,7.0,9.0,60.27,6.0,1.0,5.0,4.0,-0.504,31.0,5.0,2.0,341.0,182.56,249.96,361.62,1705.0,25686.36,0.0,2373280.0,1.0
10752,2.0,1.0,,53.14,42.41,,,,1.0,0.0,30.0,,,9.0,-1.0,50.93,5.0,1.0,0.0,3.0,-0.504,20.0,0.0,1.0,600.0,146.48,127.22999999999999,254.65,0.0,19094.0,,2929600.0,1.0
6947,3.0,1.0,6.0,69.96,58.67,1.7719999999999998,1.5959999999999999,1.196,0.0,0.0,10.0,6.0,4.0,6.0,14.0,65.53,6.0,3.0,6.0,4.0,1.811,21.0,3.0,1.0,210.0,194.16,234.68,393.18,630.0,19463.66,10.0,6213120.0,0.0
1556,1.0,2.0,10.0,41.24,42.9,1.7719999999999998,1.5959999999999999,,0.0,8.0,16.0,5.0,5.0,7.0,9.0,43.74,4.0,1.0,6.0,3.0,,26.0,5.0,1.0,416.0,127.88,85.8,174.96,2080.0,10951.92,16.0,6649760.0,1.0
7099,2.0,0.0,6.0,62.51,61.51,1.02,0.37,0.32,0.0,0.0,,3.0,2.0,7.0,6.0,62.16,6.0,2.0,4.0,3.0,,27.0,6.0,2.0,,186.18,184.53,372.96,,,0.0,0.0,1.0
13209,2.0,0.0,13.0,51.93,55.96,1.5330000000000001,-1.4480000000000002,-0.405,1.0,1.0,6.0,1.0,0.0,7.0,-1.0,55.47,6.0,2.0,4.0,5.0,-0.026000000000000002,26.0,5.0,1.0,156.0,163.36,167.88,332.82,780.0,16022.4,0.0,2940480.0000000005,1.0
6151,,2.0,,48.2,42.9,,,,2.0,0.0,10.0,2.0,,4.0,2.0,35.46,3.0,0.0,8.0,4.0,0.265,21.0,5.0,2.0,210.0,126.56,,106.38,1050.0,,12.0,2531200.0,0.0
807,,,,57.74,60.55,,,,,,,,,7.0,9.0,55.08,4.0,4.0,0.0,2.0,,,,1.0,,173.37,,220.32,,,,4680990.0,1.0
15254,3.0,,11.0,61.21,53.74,,,-0.24600000000000002,0.0,1.0,19.0,0.0,0.0,8.0,10.0,62.07,6.0,2.0,3.0,4.0,1.811,23.0,5.0,1.0,437.0,177.02,214.96,372.42,2185.0,24669.96,,88510.0,1.0
15221,3.0,0.0,9.0,67.29,60.89,0.138,-0.664,1.9509999999999998,1.0,0.0,10.0,2.0,0.0,6.0,9.0,66.5,6.0,4.0,3.0,2.0,-0.259,,,1.0,,194.68,243.56,399.0,,,0.0,0.0,1.0
10835,2.0,1.0,10.0,84.0,67.17,1.7719999999999998,-0.276,,0.0,2.0,20.0,2.0,0.0,8.0,9.0,76.52,6.0,3.0,0.0,0.0,,,,1.0,,227.69,201.51,459.12,,,2.0,6830700.0,0.0
9933,3.0,,10.0,45.02,47.7,-0.63,1.5959999999999999,,5.0,2.0,18.0,3.0,0.0,6.0,10.0,41.33,5.0,4.0,0.0,3.0,-0.259,24.0,3.0,1.0,432.0,134.05,190.8,206.64999999999998,1296.0,16692.899999999998,,10724000.0,1.0
11495,3.0,1.0,-1.0,54.03,60.03,-0.63,-0.664,0.812,1.0,2.0,23.0,1.0,1.0,6.0,7.0,57.28,6.0,5.0,3.0,1.0,-0.755,28.0,5.0,1.0,644.0,171.34,240.12,343.68,3220.0,29773.8,2.0,7710300.0,0.0
3620,3.0,1.0,9.0,51.17,58.06,-0.63,-0.9329999999999999,1.001,0.0,3.0,20.0,1.0,3.0,6.0,9.0,52.42,5.0,2.0,6.0,0.0,-2.039,28.0,6.0,2.0,560.0,161.65,232.24,262.1,3360.0,23728.32,1.0,6466000.0,0.0
6359,2.0,2.0,9.0,45.99,52.02,0.33299999999999996,-0.45299999999999996,-0.703,1.0,0.0,3.0,3.0,4.0,7.0,11.0,45.77,5.0,2.0,7.0,4.0,-0.248,34.0,4.0,1.0,102.0,143.78,156.06,228.85000000000002,408.0,14241.67,14.0,1725360.0,0.0
13386,2.0,0.0,-1.0,52.15,54.85,,,0.052000000000000005,2.0,0.0,17.0,2.0,0.0,6.0,12.0,56.97,6.0,3.0,1.0,2.0,1.041,28.0,4.0,2.0,476.0,163.97,164.55,341.82,1904.0,22786.65,0.0,6886740.0,0.0
13108,3.0,0.0,9.0,60.69,55.34,0.5710000000000001,-0.9329999999999999,1.001,0.0,5.0,20.0,3.0,0.0,8.0,15.0,63.59,6.0,5.0,0.0,3.0,-0.504,29.0,5.0,1.0,580.0,179.62,221.36,381.54,2900.0,29542.100000000006,0.0,9879100.0,1.0
817,,,,51.32,52.2,,,,,,,,,7.0,-1.0,49.79,6.0,4.0,4.0,2.0,,,,1.0,,153.31,,298.74,,,,6898950.0,1.0
5268,1.0,,-1.0,50.9,48.81,0.121,0.039,-1.579,0.0,1.0,5.0,7.0,2.0,9.0,-1.0,50.18,,0.0,0.0,3.0,1.3030000000000002,20.0,1.0,1.0,100.0,149.89000000000001,97.62,,100.0,,,3747250.0000000005,0.0
13809,2.0,2.0,-1.0,53.55,61.63,,-0.902,0.247,2.0,0.0,20.0,1.0,0.0,7.0,-1.0,60.28,6.0,3.0,5.0,3.0,0.25,26.0,4.0,1.0,520.0,175.46,184.89000000000001,361.68,2080.0,25142.22,8.0,263190.0,1.0
9954,2.0,2.0,-1.0,53.16,59.53,-0.14400000000000002,0.331,0.733,0.0,0.0,9.0,2.0,0.0,6.0,9.0,61.29,5.0,2.0,0.0,0.0,0.763,19.0,5.0,1.0,171.0,173.98,178.59,306.45,855.0,13581.119999999999,4.0,4349500.0,1.0
7803,1.0,0.0,9.0,67.87,55.96,1.7719999999999998,0.331,0.544,1.0,1.0,15.0,3.0,0.0,6.0,-1.0,68.92,6.0,3.0,4.0,3.0,-0.504,26.0,5.0,1.0,390.0,192.75,111.92,413.52,1950.0,21543.039999999997,0.0,9637500.0,1.0
7633,1.0,2.0,6.0,45.57,45.36,0.121,0.6729999999999999,0.349,0.0,2.0,14.0,,4.0,7.0,9.0,42.32,6.0,4.0,5.0,2.0,,27.0,6.0,1.0,378.0,133.25,90.72,253.92000000000002,2268.0,14130.24,,5196750.0,1.0
2285,2.0,1.0,-1.0,54.68,52.51,1.057,-0.165,-0.898,1.0,0.0,6.0,6.0,3.0,4.0,2.0,46.86,5.0,3.0,6.0,2.0,0.528,29.0,4.0,2.0,174.0,154.05,157.53,234.3,696.0,13714.050000000001,8.0,1848600.0000000002,1.0
14085,2.0,0.0,-1.0,60.3,54.61,-1.831,-0.664,-0.63,2.0,0.0,10.0,,0.0,6.0,10.0,59.85,6.0,2.0,2.0,3.0,-0.509,30.0,5.0,1.0,300.0,174.76,163.82999999999998,359.1,1500.0,20917.200000000004,,8738000.0,0.0
14767,,,10.0,46.07,47.58,,,,0.0,1.0,,1.0,,1.0,,43.36,6.0,0.0,0.0,,-0.23800000000000002,24.0,4.0,2.0,,137.01,,260.15999999999997,,,,117143.54999999999,1.0
5577,3.0,0.0,15.0,44.26,38.96,0.39799999999999996,0.158,-1.361,2.0,0.0,5.0,3.0,0.0,6.0,9.0,39.75,4.0,3.0,1.0,2.0,-1.547,31.0,4.0,2.0,155.0,122.97,155.84,159.0,620.0,11334.240000000002,0.0,1721580.0,0.0
11753,3.0,1.0,9.0,51.97,50.05,-0.392,1.5959999999999999,1.756,1.0,1.0,2.0,3.0,3.0,8.0,-1.0,60.29,6.0,6.0,0.0,2.0,-0.504,32.0,6.0,1.0,64.0,162.31,200.2,361.74,384.0,19105.960000000003,5.0,10063220.0,1.0
9946,,2.0,-1.0,33.14,45.98,,,1.001,4.0,6.0,,5.0,4.0,6.0,-1.0,47.26,5.0,2.0,3.0,2.0,0.773,25.0,4.0,1.0,,126.38,,236.29999999999998,,,14.0,1895700.0,0.0
12032,1.0,,,57.21,50.54,-1.621,-0.9329999999999999,-0.898,4.0,0.0,8.0,8.0,0.0,7.0,10.0,57.5,6.0,1.0,0.0,8.0,,25.0,5.0,1.0,200.0,165.25,101.08,345.0,1000.0,14720.64,,1322000.0,0.0
1021,,1.0,9.0,50.55,48.32,,,-0.13699999999999998,0.0,0.0,1.0,,0.0,7.0,9.0,47.33,5.0,0.0,8.0,,-1.268,25.0,2.0,2.0,25.0,146.2,,236.64999999999998,50.0,,,3654999.9999999995,0.0
4164,0.0,1.0,10.0,59.63,62.12,,1.5959999999999999,1.1909999999999998,4.0,3.0,11.0,,0.0,8.0,10.0,60.4,4.0,1.0,4.0,,,,,2.0,,182.15,62.12,241.6,,,,7286000.0,0.0
598,2.0,1.0,10.0,58.1,66.93,-0.841,1.5959999999999999,0.812,1.0,1.0,12.0,3.0,0.0,6.0,-1.0,53.71,6.0,2.0,2.0,2.0,0.528,25.0,5.0,1.0,300.0,178.74,200.79000000000002,322.26,1500.0,19352.85,5.0,8937000.0,1.0
14773,3.0,1.0,9.0,46.03,48.81,-1.831,1.5959999999999999,0.812,0.0,2.0,15.0,2.0,0.0,4.0,15.0,46.03,6.0,4.0,3.0,1.0,0.281,22.0,4.0,1.0,330.0,140.87,195.24,276.18,1320.0,17442.54,3.0,1126960.0,0.0
12684,3.0,0.0,9.0,60.8,52.88,1.296,0.331,0.052000000000000005,2.0,1.0,24.0,6.0,0.0,7.0,9.0,55.01,6.0,4.0,4.0,1.0,,28.0,5.0,1.0,672.0,168.69,211.52,330.06,3360.0,28162.160000000003,0.0,6072840.0,1.0
16020,,,,53.98,60.27,,,,,,,,,6.0,9.0,56.4,6.0,2.0,3.0,2.0,,27.0,6.0,1.0,,170.65,,338.4,,,,1535850.0,1.0
8229,0.0,,-1.0,52.18,48.44,,,,0.0,0.0,2.0,,4.0,3.0,-1.0,48.71,4.0,0.0,3.0,0.0,1.297,16.0,0.0,2.0,32.0,149.33,48.44,194.84,0.0,4379.04,,2239950.0,0.0
1062,1.0,,10.0,59.53,64.96,0.5710000000000001,1.5959999999999999,0.349,0.0,0.0,3.0,6.0,0.0,8.0,10.0,58.52,6.0,2.0,4.0,1.0,-0.259,31.0,4.0,1.0,93.0,183.01,129.92,351.12,372.0,16355.359999999999,,6588360.0,1.0
12727,1.0,2.0,-1.0,59.52,58.43,1.7719999999999998,1.146,0.314,0.0,3.0,7.0,2.0,2.0,5.0,16.0,63.26,6.0,4.0,7.0,4.0,0.779,31.0,4.0,2.0,217.0,181.21,116.86,379.56,868.0,18863.96,12.0,7248400.0,0.0
12046,,3.0,10.0,43.76,43.51,,,-0.435,2.0,2.0,6.0,4.0,9.0,6.0,10.0,44.07,4.0,5.0,5.0,4.0,,28.0,2.0,2.0,168.0,131.34,,176.28,336.0,,24.0,6304320.0,0.0
13576,,0.0,,40.94,49.06,,,0.052000000000000005,1.0,1.0,23.0,,,6.0,-1.0,36.54,5.0,1.0,5.0,2.0,-0.755,27.0,5.0,1.0,621.0,126.53999999999999,,182.7,3105.0,,,3163500.0,0.0
13349,,0.0,10.0,52.68,46.1,,,1.9509999999999998,,1.0,6.0,3.0,3.0,8.0,9.0,54.62,6.0,2.0,0.0,2.0,0.23199999999999998,31.0,6.0,1.0,186.0,153.4,,327.71999999999997,1116.0,,0.0,383500.0,1.0
5122,2.0,1.0,9.0,58.09,59.16,1.7719999999999998,-0.37200000000000005,,2.0,0.0,2.0,3.0,3.0,6.0,-1.0,61.6,6.0,4.0,1.0,7.0,1.811,32.0,5.0,1.0,64.0,178.85,177.48,369.6,320.0,18600.72,10.0,3934700.0,1.0
1411,3.0,0.0,10.0,53.02,52.63,0.873,1.335,-0.21600000000000003,4.0,7.0,10.0,,8.0,7.0,14.0,49.98,6.0,5.0,1.0,3.0,-0.248,33.0,5.0,1.0,330.0,155.63,210.52,299.88,1650.0,21947.2,,6536460.0,0.0
13869,3.0,2.0,9.0,50.3,50.42,,,,1.0,1.0,2.0,8.0,,8.0,6.0,55.4,6.0,0.0,7.0,2.0,0.746,28.0,4.0,1.0,56.0,156.12,201.68,332.4,224.0,16022.399999999998,20.0,6244800.0,1.0
13944,2.0,1.0,10.0,56.17,45.12,0.5710000000000001,0.331,,2.0,2.0,5.0,3.0,0.0,8.0,10.0,50.75,6.0,6.0,0.0,5.0,1.288,30.0,6.0,1.0,150.0,152.04,135.35999999999999,304.5,900.0,15395.1,8.0,1824480.0,0.0
6834,3.0,1.0,9.0,58.11,59.04,-0.63,-0.9329999999999999,,1.0,0.0,8.0,1.0,2.0,4.0,2.0,60.82,4.0,1.0,2.0,6.0,,24.0,3.0,1.0,192.0,177.97,236.16,243.28,576.0,15342.08,7.0,10678200.0,0.0
298,0.0,,15.0,36.83,41.17,0.5710000000000001,-0.149,,0.0,2.0,6.0,3.0,1.0,4.0,15.0,39.91,3.0,2.0,4.0,6.0,0.773,29.0,5.0,2.0,174.0,117.91,41.17,119.72999999999999,870.0,5631.499999999999,,4480580.0,1.0
13525,3.0,0.0,9.0,57.83,66.19,-1.831,0.585,,0.0,3.0,12.0,2.0,0.0,7.0,9.0,61.88,6.0,5.0,2.0,3.0,0.528,30.0,5.0,1.0,360.0,185.9,264.76,371.28000000000003,1800.0,26713.68,0.0,4833400.0,0.0
3040,3.0,2.0,9.0,44.47,51.15,-0.8690000000000001,1.5959999999999999,0.052000000000000005,1.0,0.0,,8.0,0.0,7.0,9.0,44.12,6.0,3.0,3.0,,-0.522,25.0,3.0,2.0,,139.74,204.6,264.71999999999997,,,,2794800.0,0.0
2157,2.0,3.0,9.0,52.47,44.5,0.36,0.331,-0.051,0.0,0.0,40.0,5.0,2.0,8.0,10.0,51.26,2.0,1.0,7.0,4.0,,,,1.0,,148.23,133.5,102.52,,,27.0,3557519.9999999995,0.0
135,1.0,2.0,-1.0,38.43,53.87,-0.884,-0.591,-0.441,0.0,0.0,4.0,4.0,1.0,3.0,6.0,40.15,6.0,0.0,5.0,2.0,-1.264,23.0,3.0,1.0,92.0,132.45,107.74,240.89999999999998,276.0,9413.279999999999,12.0,3311249.9999999995,1.0
14100,3.0,2.0,,48.93,49.92,,,-0.13699999999999998,,0.0,2.0,,,9.0,-1.0,49.11,5.0,2.0,0.0,4.0,,34.0,3.0,2.0,68.0,147.95999999999998,199.68,245.55,204.0,16028.28,,0.0,1.0
9007,3.0,0.0,9.0,38.31,37.11,-0.11599999999999999,-0.37200000000000005,0.7040000000000001,0.0,0.0,4.0,6.0,0.0,6.0,10.0,41.27,5.0,4.0,3.0,4.0,-1.28,24.0,5.0,1.0,96.0,116.69,148.44,206.35000000000002,480.0,9934.12,0.0,2917250.0,0.0
13632,2.0,1.0,,58.53,53.0,,,0.7040000000000001,,0.0,16.0,,,4.0,12.0,59.71,6.0,1.0,1.0,3.0,0.25,25.0,5.0,2.0,400.0,171.24,159.0,358.26,2000.0,21207.66,,6164640.0,0.0
8230,2.0,,,51.46,43.39,,,,,,20.0,,,6.0,9.0,46.23,5.0,1.0,0.0,3.0,-1.268,21.0,2.0,2.0,420.0,141.07999999999998,130.17000000000002,231.14999999999998,840.0,14814.119999999999,,0.0,1.0
12109,3.0,1.0,,46.12,62.49,,,-1.3840000000000001,0.0,5.0,7.0,,0.0,7.0,9.0,49.76,4.0,4.0,3.0,3.0,,30.0,3.0,1.0,210.0,158.37,249.96,199.04,630.0,16613.0,,1266960.0,0.0
5064,2.0,0.0,9.0,56.35,53.87,-1.08,-0.745,0.24100000000000002,1.0,2.0,2.0,3.0,0.0,6.0,9.0,52.09,5.0,2.0,2.0,1.0,-1.033,31.0,5.0,1.0,62.0,162.31,161.60999999999999,260.45000000000005,310.0,13927.980000000001,0.0,6654710.0,1.0
12034,3.0,,-1.0,29.68,40.19,0.332,0.14300000000000002,0.623,0.0,0.0,,8.0,0.0,9.0,-1.0,33.93,4.0,1.0,0.0,,,27.0,2.0,3.0,,103.80000000000001,160.76,135.72,,,,363300.00000000006,0.0
74,1.0,0.0,-1.0,54.75,60.4,1.7719999999999998,1.5959999999999999,0.052000000000000005,1.0,3.0,12.0,2.0,0.0,7.0,-1.0,61.33,6.0,4.0,8.0,1.0,,25.0,5.0,1.0,300.0,176.48000000000002,120.8,367.98,1500.0,18084.86,0.0,4059040.0000000005,1.0
14755,0.0,,10.0,57.69,56.95,0.5710000000000001,0.14300000000000002,,1.0,0.0,10.0,4.0,0.0,9.0,-1.0,40.53,6.0,9.0,0.0,8.0,1.811,25.0,4.0,1.0,250.0,155.17000000000002,56.95,243.18,1000.0,10504.55,,5896460.000000001,1.0
11342,3.0,2.0,10.0,54.38,51.15,0.37,1.5959999999999999,0.812,0.0,2.0,22.0,3.0,0.0,8.0,10.0,52.56,6.0,6.0,0.0,2.0,-0.264,24.0,6.0,2.0,528.0,158.09,204.6,315.36,3168.0,23918.160000000003,10.0,8694950.0,1.0
10109,2.0,2.0,-1.0,37.22,39.57,-0.14300000000000002,-0.9329999999999999,-0.898,,0.0,4.0,4.0,0.0,4.0,17.0,31.0,5.0,1.0,3.0,8.0,-0.755,21.0,3.0,1.0,84.0,107.78999999999999,118.71000000000001,155.0,252.0,6842.750000000001,24.0,1077900.0,1.0
271,,,,48.78,51.49,,,,,,,,,6.0,9.0,42.99,5.0,1.0,6.0,3.0,,25.0,3.0,1.0,,143.26000000000002,,214.95000000000002,,,,5300620.000000001,0.0
8959,3.0,1.0,-1.0,32.14,36.24,-0.8690000000000001,-0.38,-1.355,0.0,1.0,,,0.0,4.0,-1.0,32.96,3.0,2.0,1.0,1.0,-0.755,21.0,3.0,2.0,,101.34,144.96,98.88,,,,1621440.0,0.0
12853,3.0,,-1.0,66.59,60.89,0.5710000000000001,0.331,0.052000000000000005,0.0,1.0,11.0,,0.0,6.0,-1.0,65.35,6.0,5.0,2.0,3.0,-0.259,29.0,6.0,1.0,319.0,192.82999999999998,243.56,392.09999999999997,1914.0,25426.399999999998,,10219990.0,1.0
11721,2.0,1.0,10.0,55.89,54.24,0.5710000000000001,0.331,,0.0,0.0,4.0,2.0,0.0,6.0,6.0,61.5,6.0,0.0,3.0,3.0,0.265,32.0,4.0,1.0,128.0,171.63,162.72,369.0,512.0,19141.920000000002,5.0,6521940.0,1.0
