,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
948,2,3,47.05,42.04,1.294,0.696,-0.9267999999999998,0,2,11,4,0,5,29.39,2,1,0,5,0,30.0,4,2.0,15.0,118,126.12,58.78,15,2773.5,4.3413,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
949,2,1,54.95,55.47,0.33719999999999994,-0.11320000000000004,0.6952,1,0,20,3,1,9,57.3,6,0,5,1,1,18.0,3,2.0,23.0,168,166.41,343.79999999999995,0,11734.829999999998,1.9212000000000002,5031600.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,2,1,35.96,27.62,-0.63,-0.9329999999999999,-1.463,1,0,1,5,0,9,35.17,4,3,0,0,0,30.0,3,2.0,4.0,99,82.86,140.68,12,894.1600000000001,4.74,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
951,2,0,58.4,64.09,1.7719999999999998,-0.395,0.052000000000000005,1,2,1,8,4,6,53.11,6,2,5,7,2,27.0,5,1.0,6.0,176,192.27,318.65999999999997,12,3065.58,0.0,2634000.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
952,2,0,60.03,53.99,0.8817,0.004299999999999993,0.02269999999999999,1,0,3,2,0,6,56.46,4,4,0,3,0,30.0,5,1.0,8.0,170,210.882,225.84,32,9281.045999999998,0.0,12274560.000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
953,3,1,68.72,63.72,0.1585,0.19569999999999999,1.683,1,0,26,2,2,8,69.86,6,5,1,3,0,22.0,6,1.0,32.0,202,254.88,419.15999999999997,160,21569.28,2.4537000000000004,10115000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
954,3,1,58.44,53.87,-0.41369999999999996,0.331,1.001,0,1,13,2,0,6,62.45,6,1,4,1,0,23.0,6,1.0,19.0,175,215.48,374.70000000000005,19,11213.420000000002,1.992,4718520.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
955,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
956,3,0,48.44,44.99,0.6167,0.0679,1.001,4,1,18,2,0,6,45.34,5,2,3,4,0,25.0,5,1.0,23.0,139,179.96,226.70000000000002,46,9353.18,0.0,9991440.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
957,2,1,38.73,39.22,-0.315,-0.5149,0.1895,1,1,10,4,1,4,35.16,5,0,2,0,0,27.0,3,1.0,13.5,113,160.9,175.79999999999998,28,6763.192999999999,2.3537999999999997,113109.99999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
958,2,1,69.56,74.08,1.7719999999999998,1.4069999999999998,0.7040000000000001,2,2,17,2,0,8,69.21,6,3,0,2,2,24.0,6,1.0,23.0,213,222.24,415.26,69,14662.5,3.564,9365399.999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
959,2,2,30.48,41.17,-0.8859999999999999,-1.636,0.625,1,1,2,3,0,4,33.37,4,0,6,1,-2,21.0,1,2.0,3.0,105,123.51,133.48,0,770.97,1.9219999999999997,420080.00000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
960,3,1,53.53,53.5,-0.028500000000000004,-0.08510000000000005,-1.195,0,1,14,4,1,4,46.57,5,2,4,6,-2,19.0,2,2.0,16.0,154,191.83200000000002,232.85,32,6899.071000000001,2.7645,4300800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,3,0,39.03,39.57,-0.42,-0.9329999999999999,-1.166,0,0,3,8,2,4,35.42,5,0,4,4,-1,27.0,4,2.0,7.0,114,158.28,177.10000000000002,0,2347.66,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962,3,0,56.45,47.83,0.7809999999999999,0.331,1.196,0,2,13,2,1,7,58.69,6,2,4,2,0,27.0,5,1.0,18.0,163,191.32,352.14,36,9782.28,0.0,2444550.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
963,2,2,32.46,37.35,-0.6595,-0.78,-0.8099999999999999,0,0,6,1,0,9,34.55,5,0,0,5,0,23.3,3,2.0,7.7,104,112.05000000000001,172.75,10,2438.411,5.852500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
965,3,0,62.42,57.07,-0.01389999999999999,0.20949999999999994,1.567,3,2,3,1,1,7,69.46,6,3,0,1,1,32.0,6,1.0,9.0,189,228.28,416.76,27,5805.36,0.0,6613250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
966,2,1,48.87,54.61,0.2785,0.8540000000000001,-0.332,0,2,16,3,0,6,50.51,6,2,3,5,0,28.0,4,1.0,20.0,154,163.82999999999998,303.06,40,9337.8,1.5563,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
967,3,0,46.9,54.36,-0.154,0.331,1.001,5,4,11,2,5,7,49.96,5,6,7,3,1,29.0,4,1.0,15.0,151,217.44,249.8,90,7008.6,0.0,6048800.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
968,2,1,54.54,55.96,-0.07910000000000009,0.17450000000000002,0.052000000000000005,0,0,10,3,0,6,52.73,6,3,5,2,-1,23.0,5,1.0,15.0,163,167.88,316.38,45,7263.9,1.955,2774910.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
969,3,0,58.92,40.93,-1.5659999999999998,-0.9329999999999999,0.515,0,1,12,3,0,6,50.77,5,1,1,5,-2,25.0,3,1.0,15.0,151,163.72,253.85000000000002,15,6263.550000000001,0.0,1656820.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,2,1,44.36,61.51,-0.22770000000000007,-0.3638,-0.703,3,1,1,4,2,8,49.03,6,3,2,5,-1,28.0,4,1.0,5.0,155,149.059,298.038,15,5518.729,1.6311,2633300.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
971,2,3,37.05,39.94,-0.12490000000000001,0.44849999999999995,-0.898,3,0,2,3,2,9,42.31,3,1,0,8,0,27.0,5,2.0,12.3,119,176.185,126.93,37,6307.354000000001,1.0995,4175500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,3,1,52.03,49.8,0.32,1.5959999999999999,-0.703,3,0,15,8,1,7,50.0,6,3,3,4,0,26.0,5,1.0,20.0,152,199.2,300.0,60,9984.0,8.014,10628099.999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
973,2,0,52.8,61.63,0.8340000000000001,0.039,1.11,1,0,4,2,2,6,48.28,6,2,5,2,0,30.0,4,1.0,8.0,163,184.89000000000001,289.68,16,3796.5600000000004,0.0,5206720.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
974,3,3,39.83,34.89,-0.171,0.14300000000000002,-1.847,2,1,10,3,6,6,36.42,5,0,7,3,0,13.0,3,2.0,13.0,111,139.56,182.10000000000002,0,4181.58,2.4161,2778500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,3,0,55.49,51.65,1.561,-0.483,-0.435,1,0,7,2,0,7,53.5,6,2,4,3,2,29.0,5,1.0,12.0,161,206.6,321.0,24,6331.200000000001,0.12159999999999997,7710719.999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,1,0,49.12,51.65,0.121,0.14300000000000002,-0.6,0,0,2,3,0,6,45.68,3,1,6,4,-1,28.0,2,2.0,4.0,146,103.3,137.04,4,961.3599999999999,0.0,3954149.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,3,1,53.98,58.12,0.21559999999999996,-0.11510000000000006,0.557,2,2,8,3,1,6,54.24,6,3,0,3,0,22.0,4,1.0,12.7,166,201.85999999999999,325.44,39,6449.736,2.322,5655560.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,2,2,59.0,62.98,0.581,-0.11800000000000001,0.052000000000000005,1,0,9,3,0,8,61.86,6,1,0,2,0,29.0,5,1.0,14.0,184,188.94,371.15999999999997,14,7841.399999999999,0.933,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
979,2,1,58.52,59.9,-0.1769,0.877,1.275,0,0,11,4,0,7,61.24,6,4,0,4,0,23.0,4,2.0,15.0,180,179.7,367.44,60,8207.1,2.6354,5389800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
980,3,0,61.81,67.42,1.7719999999999998,1.5959999999999999,1.196,0,3,12,2,0,8,61.18,6,6,2,8,2,29.0,6,1.0,18.0,190,269.68,367.08,108,11461.68,0.0,571230.0000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,0,1,43.38,36.24,1.5330000000000001,1.1540000000000001,-0.63,0,0,10,5,0,7,39.7,5,1,5,4,1,29.0,5,2.0,14.0,119,36.24,198.5,25,5565.705,6.041,1073880.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
982,3,0,60.8,59.66,1.296,0.039,1.001,1,4,4,3,1,6,67.39,6,5,4,3,0,27.0,5,1.0,9.0,188,238.64,404.34000000000003,45,5786.82,0.0,5635500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,3,0,59.84,62.25,1.5330000000000001,1.5959999999999999,1.567,1,3,6,2,0,6,63.46,6,3,3,1,2,27.0,6,1.0,12.0,186,249.0,380.76,36,7557.12,0.0,6308700.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
984,3,0,63.0,74.2,0.068,-0.222,1.9509999999999998,1,0,8,6,0,6,61.86,6,1,4,6,0,25.0,5,1.0,13.0,199,296.8,371.15999999999997,13,8683.48,0.0,6369920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
985,2,0,51.74,51.03,-0.365,-0.18080000000000002,-1.087,0,1,4,7,8,9,52.13,6,2,2,2,0,25.0,2,2.0,6.0,155,153.09,312.78000000000003,12,2795.2200000000003,2.7256,3098000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
986,2,1,46.48,41.59,0.05329999999999999,0.14999999999999997,-0.3936,1,1,9,3,0,4,45.1,3,2,6,6,0,27.0,5,2.0,12.5,133,147.392,135.3,18,5565.704999999999,3.5069000000000004,1065360.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,3,2,60.26,57.07,0.095,0.07,0.45169999999999993,0,0,17,1,0,6,66.91,6,0,3,2,2,29.0,6,1.0,23.0,184,228.28,401.46,0,14484.02,5.622,3500560.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
988,3,0,69.77,61.38,0.8102,0.40359999999999996,-0.24600000000000002,1,5,14,2,0,7,65.3,6,3,0,2,0,28.0,6,1.0,20.0,196,245.52,391.79999999999995,60,12746.399999999998,2.1570000000000005,10215400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
989,3,0,51.07,38.96,-0.183,-0.491,-0.332,0,5,14,4,1,6,49.79,4,2,4,3,-1,27.0,3,2.0,17.0,140,155.84,199.16,34,6035.0,0.0,4474240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,1,1,41.44,44.99,-0.63,-0.9329999999999999,0.24100000000000002,4,1,4,3,0,4,39.53,4,0,5,3,0,15.0,1,2.0,5.0,126,89.98,158.12,0,1240.5,5.248,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
991,2,3,38.06,45.61,-0.63,-0.9329999999999999,-1.55,2,0,11,3,5,4,40.0,2,1,4,3,0,22.0,2,3.0,15.2,124,136.82999999999998,80.0,43,6467.308,3.0819,1855050.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
992,2,4,46.26,53.5,0.34069999999999995,0.7425999999999999,0.32,5,0,9,1,8,6,48.72,2,0,6,3,0,33.0,3,3.0,12.0,148,204.746,97.44,0,7974.748000000001,1.0481,4157439.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
993,3,1,49.91,51.03,-0.63,-0.745,0.996,3,0,6,3,3,7,50.37,6,1,4,5,1,27.0,5,1.0,11.0,151,204.12,302.21999999999997,11,5569.74,4.313000000000001,5144540.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
994,2,0,60.92,63.97,0.744,0.615,-0.13699999999999998,2,2,5,3,1,8,49.1,6,4,1,3,-1,25.0,4,1.0,9.0,174,191.91,294.6,36,4378.59,0.8257,8003540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,0,0,64.11,61.14,0.33299999999999996,0.37049999999999994,0.436,0,1,4,3,0,8,63.79,6,2,2,2,1,23.8,5,1.0,20.1,189,61.14,382.74,74,10647.399,0.09490000000000001,11342400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
996,2,2,48.55,55.22,0.052399999999999926,0.030400000000000003,0.46469999999999995,1,2,8,5,0,7,47.15,6,1,6,3,1,27.0,2,2.0,12.0,151,165.66,282.9,35,5245.785999999999,11.056000000000001,2263800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
997,2,2,53.54,50.54,-0.04409999999999995,0.32320000000000004,1.001,1,0,13,3,0,6,52.21,1,1,2,3,0,22.0,5,1.0,18.5,156,151.62,52.21,43,9839.937999999998,0.7482,3438380.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,3,1,40.34,53.62,-1.317,-1.675,-0.042400000000000035,1,0,31,4,0,6,37.36,4,1,2,6,-2,25.0,3,2.0,34.0,131,214.48,149.44,34,12373.279999999999,2.9219999999999997,5909400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999,3,0,64.39,61.75,0.82,-0.9329999999999999,0.812,4,1,15,5,0,8,64.49,6,3,0,2,2,32.0,6,1.0,21.0,191,247.0,386.93999999999994,63,13312.739999999998,0.0,5718900.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1000,2,1,66.76,72.84,1.7719999999999998,1.304,-0.14300000000000002,1,1,30,1,2,7,58.61,6,5,0,1,2,26.0,5,1.0,35.0,198,218.52,351.65999999999997,175,19956.3,2.811,9514080.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1001,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1002,3,0,39.02,36.98,1.083,1.4069999999999998,-1.6580000000000001,2,2,25,3,2,6,42.98,5,4,0,2,0,20.0,3,2.0,28.0,119,147.92,214.89999999999998,112,10158.96,0.0,2379600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1003,2,0,53.92,38.22,-1.1159999999999999,-0.6409999999999999,0.14090000000000003,3,0,3,8,5,9,47.0,5,2,7,2,0,28.0,3,3.0,6.0,139,114.66,235.0,12,2097.96,0.0,6678719.999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1004,3,0,53.79,51.03,-0.63,-0.9329999999999999,0.247,3,1,8,3,0,7,53.59,6,2,0,4,0,24.0,6,1.0,14.0,158,204.12,321.54,28,7359.240000000002,0.7162,8395730.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1005,3,0,61.52,64.46,0.33299999999999996,0.078,1.001,1,0,10,8,0,8,65.9,6,2,0,2,0,30.0,5,1.0,15.0,192,257.84,395.40000000000003,30,9798.6,0.0,2302560.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1006,1,1,60.15,61.14,0.332,1.146,1.9509999999999998,0,0,14,6,1,8,59.24,6,1,5,3,0,24.0,5,1.0,19.0,181,122.28,355.44,19,9076.68,3.3716999999999997,3610600.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1007,3,0,46.31,64.59,0.21559999999999993,-0.11510000000000005,1.9509999999999998,4,5,8,0,1,6,46.0,6,5,1,0,-1,21.0,6,1.0,12.7,157,201.85999999999999,276.0,39,6449.736,-0.0,5648400.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1008,2,4,36.66,41.05,-0.63,-0.9329999999999999,-1.847,1,1,8,8,0,4,36.46,3,3,0,5,1,26.5,6,2.0,18.9,114,123.14999999999999,109.38,63,11477.621000000001,1.9632999999999998,18267199.999999996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1009,3,0,56.19,54.85,-0.63,-0.491,0.19549999999999995,0,0,7,2,0,6,49.32,5,1,4,3,0,28.0,4,1.0,11.0,160,219.4,246.6,11,5126.0,0.0,4490080.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1010,3,0,52.69,54.85,1.5330000000000001,1.4069999999999998,-0.898,0,3,12,5,0,9,54.64,6,3,3,2,0,24.0,4,1.0,16.0,162,219.4,327.84000000000003,48,8755.84,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,0,0,53.04,53.5,-0.3650000000000001,-0.029000000000000005,1.117,1,1,2,3,2,8,65.68,6,2,3,2,-1,25.0,6,1.0,8.0,172,53.5,394.08000000000004,16,3580.6400000000003,2.7256,3099960.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1012,2,2,42.8,49.8,-0.8823000000000001,-0.14430000000000004,0.052000000000000005,1,0,8,3,0,6,43.46,4,0,4,4,-1,24.0,5,1.0,13.0,136,149.39999999999998,173.84,0,4202.12,4.454,2040900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1013,2,1,47.82,51.4,-0.381,-0.9329999999999999,0.11510000000000001,3,4,6,2,0,7,55.02,6,3,1,2,1,26.0,6,1.0,12.0,154,154.2,330.12,36,5811.84,2.528,5398400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,1,0,57.57,59.16,1.7719999999999998,0.585,0.37509999999999993,1,2,12,4,0,8,53.54,6,4,5,4,2,24.0,6,1.0,17.2,170,118.32,321.24,58,8839.764000000001,0.0,5108099.999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,3,1,42.16,35.87,-0.35880000000000006,0.5868,-0.24600000000000002,2,1,2,5,0,6,43.85,5,1,0,4,2,24.0,5,1.0,7.0,122,143.48,219.25,7,2539.11,6.811,2071960.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1016,3,1,51.08,50.66,0.5710000000000001,-0.11800000000000001,0.052000000000000005,0,0,23,4,0,6,53.9,6,0,4,2,0,21.0,3,2.0,26.0,156,202.64,323.4,0,13677.039999999999,1.9489,6536879.999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1017,2,1,63.37,64.09,0.332,1.146,1.683,2,0,3,3,0,7,61.46,6,2,4,2,0,26.2,5,1.0,19.5,189,192.27,368.76,56,10245.013,1.7372,6423280.000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,3,1,53.8,62.0,-0.63,1.4069999999999998,0.733,0,5,10,1,0,7,51.14,5,2,6,5,0,26.0,5,2.0,15.0,167,248.0,255.7,30,7555.5,5.1333,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1019,1,1,60.16,44.87,0.7809999999999999,0.062,0.052000000000000005,1,1,8,3,0,6,59.98,6,2,4,3,0,23.0,4,2.0,12.0,165,89.74,359.88,24,5395.4400000000005,1.3998000000000002,3135190.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,3,1,46.44,49.8,-0.14629999999999996,0.331,1.001,0,1,11,4,1,7,40.94,5,1,0,2,-1,22.0,3,2.0,14.0,137,199.2,204.7,14,5654.599999999999,4.8805,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
