,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
856,2,0,57.28,59.16,0.577,0.24409999999999998,-1.355,2,1,8,5,0,7,51.42,6,5,0,3,1.255,19,2,1.0,152.0,167.86,177.48,308.52,304,13122.0,0.7,11414480.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,2,4,45.81,37.11,-0.14950000000000002,-0.06870000000000002,-0.14300000000000002,1,0,3,7,2,9,44.03,2,0,0,2,-0.050399999999999986,27,5,1.0,225.2,126.95,162.025,88.06,1093,16944.126,7.7,1904250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
858,3,0,57.8,61.38,-0.11599999999999999,0.331,0.052000000000000005,2,1,24,0,1,7,60.7,6,3,3,0,-0.755,27,6,1.0,648.0,179.88,245.52,364.20000000000005,3888,31095.72,0.0,2158560.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
859,3,1,44.56,29.96,-0.2618,-0.3162999999999999,-0.45380000000000004,2,2,7,8,3,6,43.37,4,7,4,2,-0.3676,25,4,2.0,175.0,117.89000000000001,119.84,173.48,700,9386.24,10.0,2829360.0000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
860,2,1,51.65,61.14,1.296,0.877,0.5917000000000001,0,1,3,1,0,6,57.84,6,2,0,3,1.055,26,5,1.0,78.0,170.63,183.42000000000002,347.04,390,15383.34,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,1,1,41.6,42.28,-1.831,-0.214,-0.41100000000000003,1,2,4,5,0,7,40.32,5,3,0,3,-1.547,26,4,1.0,104.0,124.19999999999999,84.56,201.6,416,8584.8,8.0,2111400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
862,2,1,48.01,38.09,-0.11599999999999999,-0.9329999999999999,-0.435,0,0,3,3,4,7,47.42,5,0,6,3,0.25,31,4,1.0,93.0,133.51999999999998,114.27000000000001,237.10000000000002,372,11946.58,6.0,12016799.999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
863,3,1,45.2,45.61,-0.8690000000000001,-1.636,-0.898,0,0,1,2,4,3,42.65,4,0,4,4,-1.018,23,3,2.0,23.0,133.46,182.44,170.6,69,8472.96,3.4,7340300.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,2,1,33.94,35.5,-0.48150000000000004,0.43899999999999995,-0.898,1,0,7,5,0,6,33.62,4,2,1,5,-0.782,25,3,2.0,209.0,103.06,133.924,134.48,842,12833.807,5.5,2061200.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,2,1,48.56,44.87,-1.355,0.07,0.13419999999999999,1,0,6,4,0,6,51.74,5,3,8,2,0.25,24,5,1.0,144.0,145.17000000000002,134.60999999999999,258.7,720,11799.3,3.8,1596870.0000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,3,1,65.24,55.84,1.285,-0.917,0.052000000000000005,4,4,4,1,2,6,62.36,6,6,8,7,-1.7930000000000001,22,4,1.0,88.0,183.44,223.36,374.15999999999997,352,15535.52,8.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
867,2,1,35.99,35.14,-0.14300000000000002,-0.111,0.17360000000000003,3,0,3,1,0,4,44.58,4,0,0,5,0.003,21,2,2.0,63.0,115.71,105.42,178.32,126,6809.76,6.0,2314200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
868,1,1,36.77,49.55,0.085,0.078,1.3780000000000001,0,0,9,3,0,7,35.4,4,0,5,2,0.6992,27,5,1.0,243.0,121.72,99.1,141.6,1215,8665.199999999999,3.5,973760.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
869,3,1,51.06,48.44,0.848,0.38860000000000006,-0.13699999999999998,2,4,15,3,0,7,52.33,6,6,1,8,-0.013000000000000001,32,4,1.0,480.0,151.82999999999998,193.76,313.98,1920,23863.78,11.0,1821959.9999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
870,2,1,61.03,56.95,0.6952999999999999,0.1475,0.1779,1,1,12,1,1,7,60.27,6,4,2,2,0.746,31,6,1.0,314.6,178.25,171.98700000000002,361.62,1592,18409.195,3.0,8377750.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
871,1,1,53.74,43.02,0.5710000000000001,0.331,0.807,2,0,4,6,0,6,49.01,6,0,7,8,1.025,23,4,2.0,92.0,145.77,86.04,294.06,368,10262.7,14.0,2915400.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
872,3,1,48.81,52.26,-0.171,-0.6409999999999999,-0.332,1,0,11,0,0,4,46.9,6,2,5,1,-0.258,25,5,2.0,239.8,147.97,209.04,315.607,1213,18801.928999999996,1.0,8138350.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873,3,0,45.7,50.05,-0.63,0.078,1.001,2,0,6,6,4,7,48.15,4,4,4,1,0.4664,24,5,1.0,144.0,143.9,200.2,192.6,720,11783.999999999998,0.0,5036500.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
874,2,2,50.82,46.84,-0.63,-1.122,-0.441,1,0,1,6,0,5,48.06,5,2,3,3,-0.264,27,5,1.0,27.0,145.72,140.52,240.3,135,10662.960000000001,18.0,6120240.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
875,3,0,50.19,50.42,-0.14400000000000002,-0.111,0.052000000000000005,1,2,27,1,0,8,51.14,6,4,4,4,-1.296,26,5,2.0,702.0,151.75,201.68,306.84000000000003,3510,26951.56,0.0,1972750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
876,2,1,50.09,55.34,-0.11599999999999999,1.5959999999999999,1.001,0,1,28,3,0,6,47.17,5,6,2,3,0.019,23,5,1.0,644.0,152.60000000000002,166.02,235.85000000000002,3220,20495.37,6.0,1831200.0000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
877,3,1,47.41,56.58,-0.63,-0.9329999999999999,-0.898,0,1,16,4,0,8,51.95,5,0,5,2,-0.20139999999999997,12,2,2.0,192.0,155.94,226.32,259.75,384,13609.96,6.0,3118800.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
878,0,1,70.36,69.89,-1.5819999999999999,0.297,0.247,0,0,15,1,0,7,63.0,5,0,4,4,-0.755,26,4,1.0,390.0,203.25,69.89,315.0,1560,15780.49,8.7,406500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
879,3,0,52.65,57.69,-0.126,0.07,-0.703,3,1,11,0,0,6,51.96,5,3,0,1,0.6533,27,5,2.0,297.0,162.3,230.76,259.8,1583,22039.496000000003,0.0,5518200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
880,2,1,49.04,50.17,1.534,1.3419999999999999,0.052000000000000005,2,0,15,2,0,6,49.26,6,2,3,1,-0.226,26,5,1.0,390.0,148.47,150.51,295.56,1950,18288.87,3.0,7423500.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
881,2,0,52.16,57.32,-0.63,-0.9329999999999999,-0.898,0,0,31,1,0,4,51.29,6,0,3,2,0.03,28,4,2.0,868.0,160.76999999999998,171.96,307.74,3472,28302.300000000003,0.0,7234649.999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,3,0,53.68,48.2,0.3122,-0.21080000000000004,0.052000000000000005,0,1,11,4,2,8,53.14,6,1,8,4,-0.259,25,3,2.0,275.0,155.01999999999998,192.8,318.84000000000003,825,18419.04,10.3,8526099.999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
883,3,2,43.25,59.29,-1.068,0.331,0.33679999999999993,0,0,15,8,0,4,39.93,5,0,2,3,-1.051,28,3,2.0,420.0,142.47,237.16,199.65,1260,18782.83,22.0,2849400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,3,1,47.97,43.76,-1.327,1.5959999999999999,-0.703,1,4,8,6,0,6,52.69,5,2,1,4,0.522,31,4,1.0,248.0,144.42,175.04,263.45,992,17101.11,10.0,1444199.9999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
885,1,1,56.02,56.7,0.09409999999999996,0.021600000000000008,0.6405,0,1,9,3,1,6,53.31,6,2,0,2,0.7301,29,3,1.0,258.6,166.03,113.4,319.86,1310,17272.513,5.0,2656480.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
886,3,1,60.96,57.32,-0.154,-0.111,0.32,0,0,11,2,0,6,54.32,5,0,2,3,-1.7930000000000001,25,4,2.0,275.0,172.6,229.28,271.6,1100,18031.68,5.0,8112200.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
887,1,0,66.53,64.71,0.82,0.14300000000000002,1.9509999999999998,1,3,11,1,1,8,64.61,6,4,0,1,0.03679999999999998,24,6,1.0,264.0,195.85000000000002,129.42,387.65999999999997,1584,18097.799999999996,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
888,3,1,56.27,62.37,1.3219999999999998,1.5959999999999999,1.9509999999999998,0,3,11,2,0,6,54.0,6,2,0,1,-1.531,23,5,1.0,253.0,172.64,249.48,324.0,1265,19498.32,4.3,4316000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,2,1,50.77,50.29,0.5710000000000001,-0.19899999999999998,0.25769999999999993,0,1,10,3,0,5,52.25,5,7,4,8,-0.20459999999999995,15,2,2.0,150.0,153.31,150.87,261.25,300,10303.0,11.0,3066200.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
890,3,0,66.54,61.26,1.7719999999999998,1.5959999999999999,0.5046999999999999,1,0,13,2,2,8,66.55,6,1,2,3,1.811,26,6,1.0,338.0,194.35000000000002,245.04,399.29999999999995,2028,25129.26,0.0,13604500.000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,3,0,52.14,51.89,-0.42,0.331,1.464,1,2,12,6,4,7,52.15,6,1,6,3,-1.7930000000000001,24,4,1.0,288.0,156.18,207.56,312.9,1152,18736.56,0.0,4685400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,1,2,57.81,72.6,-1.831,1.4069999999999998,1.6540000000000001,1,6,8,1,0,8,58.82,6,5,3,0,-0.51,30,6,1.0,240.0,189.23,145.2,352.92,1440,18928.56,2.0,3595370.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
893,3,1,34.55,47.33,-0.63,-0.9329999999999999,0.052000000000000005,1,1,9,3,0,8,37.09,5,0,0,6,-0.755,29,4,1.0,261.0,118.97,189.32,185.45000000000002,1044,14241.259999999998,6.0,1189700.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
894,2,1,32.95,40.93,0.755,1.5959999999999999,-0.13699999999999998,0,0,10,8,0,8,36.65,4,2,0,8,0.266,20,4,1.0,200.0,110.53,122.78999999999999,146.6,800,8081.7,3.4,1326360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
895,3,1,61.22,54.11,1.7719999999999998,-0.395,1.075,0,1,2,2,0,6,60.49,5,1,4,1,1.27,29,4,1.0,58.0,175.82,216.44,302.45,232,16085.59,3.0,17582.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
896,1,0,46.75,61.14,-0.38299999999999995,0.14300000000000002,-1.847,2,2,10,8,0,5,40.09,5,2,5,5,0.003,29,3,3.0,290.0,147.98000000000002,122.28,200.45000000000002,870,12586.470000000001,0.0,5475260.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,1,1,37.14,43.76,-0.5538,-0.6952,-0.8190000000000001,0,0,35,2,0,9,37.94,4,0,0,2,-0.493,24,3,2.0,840.0,118.84,87.52,151.76,2520,14117.519999999999,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898,2,0,66.21,53.5,-0.0956,-0.1176,0.812,2,1,11,5,1,6,61.96,5,3,2,5,-0.242,21,4,1.0,275.4,181.67,168.39999999999998,309.8,1200,17224.756,0.0,2180040.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,3,4,50.0,51.03,-0.23209999999999997,-0.1652,-0.898,1,0,4,2,1,4,43.27,5,0,4,3,0.774,26,3,2.0,104.0,144.3,204.12,216.35000000000002,312,12614.1,2.8,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900,3,3,46.48,58.79,-0.27530000000000004,0.001399999999999968,0.7040000000000001,0,5,20,1,0,8,45.41,5,1,6,2,-0.3332,11,4,2.0,220.0,150.68,235.16,227.04999999999998,880,14328.51,9.0,2862920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
901,3,0,47.17,54.24,-0.63,1.5959999999999999,-0.7090000000000001,0,0,6,5,2,8,45.36,5,0,3,4,-1.761,25,4,2.0,150.0,146.76999999999998,216.96,226.8,600,13756.56,5.5,2054779.9999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
902,2,1,33.32,48.69,0.3212,-0.14400000000000002,-0.5,0,0,4,4,0,9,32.02,4,2,0,1,-1.4980000000000002,21,0,1.0,84.0,114.03,137.065,128.08,0,13149.211,8.2,1026270.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,3,1,61.27,60.4,-0.63,1.4069999999999998,1.6540000000000001,1,0,4,6,4,6,61.21,6,2,6,3,-0.259,24,5,1.0,96.0,182.88,241.6,367.26,480,17048.08,9.0,4389120.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
904,1,2,64.05,62.49,1.0248,0.5980999999999999,0.052000000000000005,0,1,10,5,0,6,66.65,6,3,5,7,0.516,28,5,1.0,280.0,193.19,124.98,399.90000000000003,1400,19945.44,24.0,13523300.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
905,3,0,50.88,45.86,1.7719999999999998,1.335,0.807,1,0,2,2,0,7,49.65,5,3,2,2,-0.755,30,5,2.0,60.0,146.39000000000001,183.44,248.25,300,13814.08,0.0,731950.0000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,2,1,54.97,56.7,0.6261999999999999,0.033400000000000006,1.494,1,3,22,0,0,6,54.68,5,1,1,0,0.6403,25,6,1.0,550.0,166.35,184.58599999999998,273.4,3300,19382.323,4.5,5822250.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,3,0,76.77,62.0,1.7719999999999998,1.5959999999999999,1.9509999999999998,2,2,13,2,0,6,66.85,6,3,7,2,1.811,24,6,1.0,312.0,205.61999999999998,248.0,401.09999999999997,1872,24016.699999999997,0.0,10280999.999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
908,1,0,52.69,58.06,0.332,0.331,-0.63,0,0,17,4,0,8,59.26,6,1,6,2,1.564,21,3,1.0,357.0,170.01,116.12,355.56,1071,17923.84,2.6,3570210.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
909,3,1,43.63,45.36,-0.39929999999999993,-0.08340000000000003,-0.898,3,3,6,3,4,7,45.57,4,3,4,3,-1.3019999999999998,30,5,2.0,180.0,134.56,181.44,182.28,900,13093.920000000002,6.0,1682000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
910,3,1,53.48,52.76,1.7719999999999998,1.5959999999999999,1.4880000000000002,3,1,20,3,0,6,53.48,2,3,3,4,0.528,26,4,1.0,520.0,159.72,211.04,106.96,2080,14628.0,7.0,3673560.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
911,3,0,73.59,70.5,1.7719999999999998,1.5959999999999999,1.9509999999999998,3,3,22,2,0,7,73.01,6,4,0,2,1.811,23,6,1.0,506.0,217.10000000000002,282.0,438.06000000000006,3036,32402.700000000004,1.8,12591800.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
912,1,1,55.12,54.36,-1.831,-2.197,-1.2819999999999998,0,0,3,3,2,9,54.3,4,0,4,6,0.3177,15,3,2.0,45.0,163.77999999999997,108.72,217.2,135,5866.5599999999995,9.0,2620479.9999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,3,0,64.6,52.88,1.294,0.451,0.8663000000000001,1,2,4,1,0,8,66.6,6,3,0,2,-0.013000000000000001,31,6,1.0,124.0,184.07999999999998,211.52,399.59999999999997,744,21389.2,1.3,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
914,3,0,47.49,42.04,0.31709999999999994,-0.68,-0.63,2,0,23,8,0,4,44.36,4,2,7,8,0.21270000000000003,25,4,2.0,575.0,133.89,168.16,177.44,2300,16588.800000000003,0.0,4953929.999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
915,2,1,47.54,44.99,0.358,0.14300000000000002,-1.847,3,0,3,3,2,5,48.77,5,1,9,5,-0.755,24,3,2.0,72.0,141.3,134.97,243.85000000000002,216,10228.140000000001,8.0,1130400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
916,2,1,42.6,41.29,-0.024300000000000023,-0.3885,-0.10390000000000002,1,1,9,3,1,7,49.94,6,1,3,4,0.03610000000000001,31,5,1.0,206.1,133.82999999999998,152.711,299.64,845,12697.668999999998,5.0,93680.99999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
917,2,1,56.82,60.52,0.5710000000000001,0.331,1.001,2,3,5,4,1,6,60.7,6,7,1,3,-0.013999999999999999,25,6,1.0,125.0,178.04000000000002,181.56,364.20000000000005,750,16372.8,3.9,1780400.0000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
918,2,1,57.33,52.26,1.5230000000000001,-0.19899999999999998,-0.703,0,1,5,6,0,7,58.28,6,3,1,3,0.528,26,5,1.0,271.8,167.87,156.78,349.68,1165,18039.522,4.8,5875450.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
919,3,1,56.07,51.77,-0.00880000000000002,0.04189999999999998,-0.405,2,0,3,0,0,6,56.13,6,2,4,2,-0.755,32,4,1.0,96.0,163.97,207.08,336.78000000000003,384,19035.100000000002,2.0,1475730.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
920,3,2,56.28,49.92,-0.63,-0.664,-0.14300000000000002,2,1,25,1,0,4,49.79,5,3,3,3,0.528,34,6,2.0,850.0,155.99,199.68,248.95,5100,26469.17,8.0,4055740.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,2,1,49.87,49.67,-0.5523,-0.5269,-0.35800000000000004,1,1,7,3,1,9,49.19,5,0,2,3,-0.1945,25,3,2.0,211.5,148.73,145.36100000000002,245.95,622,13775.23,6.0,1636030.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,0,0,34.85,44.38,-0.63,-0.9329999999999999,-0.332,0,0,15,3,1,4,34.21,5,4,3,3,-0.259,31,4,2.0,465.0,113.44,44.38,171.05,1860,9909.78,0.0,2609120.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
923,3,1,41.32,46.35,0.332,-0.214,0.807,2,0,3,2,0,6,42.92,6,4,0,7,-0.33490000000000003,27,5,1.0,81.0,130.59,185.4,257.52,405,13287.599999999999,9.0,1958850.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,1,1,44.42,41.54,0.3969999999999999,-0.08510000000000009,-0.332,0,1,3,4,0,7,41.64,4,0,8,3,-0.755,23,2,2.0,69.0,127.60000000000001,83.08,166.56,138,6490.639999999999,4.3,1531200.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,2,2,59.58,54.48,0.095,0.958,1.001,2,0,3,5,3,7,59.37,6,2,5,5,0.774,31,5,1.0,93.0,173.43,163.44,356.21999999999997,465,17668.44,20.0,7804350.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
926,3,0,49.37,47.7,-1.1059999999999999,0.078,-0.24600000000000002,2,2,5,2,2,7,50.21,6,1,3,1,-0.51,29,4,1.0,145.0,147.28,190.8,301.26,580,16730.04,0.0,4123840.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
927,2,0,61.84,61.14,1.296,-0.11800000000000001,0.618,1,1,6,2,3,6,61.81,6,3,2,1,-0.053800000000000035,21,6,1.0,126.0,184.79000000000002,183.42000000000002,370.86,756,14965.56,0.0,4619750.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
